raw_text,aspectTerms
Room Was Acceptable,"[{'term': 'Room', 'polarity': 'neutral'}]"
The room was nice and the furnishings were comfortable.,"[{'term': 'room', 'polarity': 'positive'}, {'term': 'furnishings', 'polarity': 'positive'}]"
The food from the restaurant was very good but pricey which was the standard for everything in this hotel.,"[{'term': 'food', 'polarity': 'positive'}, {'term': 'hotel', 'polarity': 'negative'}]"
The internet access from the room was $9.95 for a 24 hour period.,"[{'term': 'internet access', 'polarity': 'negative'}]"
To check in for my flight using the business center cost me $4.59 which included three minutes use of the internet and printing seven pages for my boarding pass.,"[{'term': 'business center', 'polarity': 'negative'}]"
I liked the hotel with the exception of being charged for things other hotels provide free.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
Staff was very pleasant and helpful.,"[{'term': 'Staff', 'polarity': 'positive'}]"
Great stay!,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
I booked here as I had a conference to attend at this hotel for 3 days.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
What a wonderful choice.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
Check in was fast and courteous.,"[{'term': 'Check in', 'polarity': 'positive'}]"
"Rooms were clean, spacious and comforatable.","[{'term': 'Rooms', 'polarity': 'positive'}]"
"Food was outstanding, for both the conference and on my own.","[{'term': 'Food', 'polarity': 'positive'}]"
Pool was refreshing on the hot days.,"[{'term': 'Pool', 'polarity': 'positive'}]"
Overall for the price of this hotel it cannot be beat!,"[{'term': 'hotel', 'polarity': 'positive'}]"
I will definitely stay here again conference or not.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
Good Business Hotel,"[{'term': 'Hotel', 'polarity': 'positive'}]"
Very nice hotel for business travelers - very few kids.,"[{'term': 'hotel', 'polarity': 'positive'}]"
Great rooms with very comfortable beds.,"[{'term': 'rooms', 'polarity': 'positive'}, {'term': 'beds', 'polarity': 'positive'}]"
"Big pool area, very good fitness center - nice lobby and common areas.","[{'term': 'pool area', 'polarity': 'positive'}, {'term': 'fitness center', 'polarity': 'positive'}, {'term': 'lobby', 'polarity': 'positive'}, {'term': 'common areas', 'polarity': 'positive'}]"
I had excellent shuttle service.,"[{'term': 'shuttle service', 'polarity': 'positive'}]"
The Sports Bar had good food with very reasonable prices.,"[{'term': 'food', 'polarity': 'positive'}]"
The only downside was a per minute charge to use the business center computers.,"[{'term': 'business center computers', 'polarity': 'negative'}]"
Perfectly Close to the Airport,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
I booked this because of it's proximity to the airport for our departure.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
"The staff was friendly and helpful, they upgraded our room to queen beds without us asking.","[{'term': 'staff', 'polarity': 'positive'}]"
"The rooms are lovely, and the hotel is quiet even though it is so close to the airport.","[{'term': 'rooms', 'polarity': 'positive'}, {'term': 'hotel', 'polarity': 'positive'}]"
"The 24 hour shuttle to the airport is very, very convenient and gets you there in about 4 minutes.","[{'term': '24 hour shuttle', 'polarity': 'positive'}]"
"We ate at the restaurant and the food was good hearty and the best avocado I've ever had.....so all in all you can't beat the deal, the location, the clean rooms, and the service.....","[{'term': 'food', 'polarity': 'positive'}, {'term': 'avocado', 'polarity': 'positive'}, {'term': 'location', 'polarity': 'positive'}, {'term': 'rooms', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}]"
A Great Hotel,"[{'term': 'Hotel', 'polarity': 'positive'}]"
Our stay at this hotel was wonderful.,"[{'term': 'hotel', 'polarity': 'positive'}]"
The staff was very courteous upon check-in.,"[{'term': 'staff', 'polarity': 'positive'}]"
Our room was perfectly spotless.,"[{'term': 'room', 'polarity': 'positive'}]"
