raw_text,aspectTerms
Yum!,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
Serves really good sushi.,"[{'term': 'sushi', 'polarity': 'positive'}]"
Not the biggest portions but adequate.,"[{'term': 'portions', 'polarity': 'neutral'}]"
Green Tea creme brulee is a must!,"[{'term': 'Green Tea creme brulee', 'polarity': 'positive'}]"
Don't leave the restaurant without it.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
No Comparison,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
– I can't say enough about this place.,"[{'term': 'place', 'polarity': 'positive'}]"
It has great sushi and even better service.,"[{'term': 'sushi', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}]"
The entire staff was extremely accomodating and tended to my every need.,"[{'term': 'staff', 'polarity': 'positive'}]"
I've been to this restaurant over a dozen times with no complaints to date.,"[{'term': 'restaurant', 'polarity': 'positive'}]"
Snotty Attitude,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
– We were treated very rudely here one time for breakfast.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
The owner is belligerent to guests that have a complaint.,"[{'term': 'owner', 'polarity': 'negative'}]"
Good food!,"[{'term': 'food', 'polarity': 'positive'}]"
– We love breakfast food.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
This is a great place to get a delicious meal.,"[{'term': 'meal', 'polarity': 'positive'}]"
We never had to wait more than 5 minutes.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
The staff is pretty friendly.,"[{'term': 'staff', 'polarity': 'positive'}]"
The onion rings are great!,"[{'term': 'onion rings', 'polarity': 'positive'}]"
They are not greasy or anything.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
Overrated,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
– I was highly disappointed in the food at Pagoda.,"[{'term': 'food', 'polarity': 'negative'}]"
"The lemon chicken tasted like sticky sweet donuts and the honey walnut prawns, the few they actually give you.....were not good.","[{'term': 'lemon chicken', 'polarity': 'negative'}, {'term': 'honey walnut prawns', 'polarity': 'negative'}]"
"The prices are outrageous, especially since the food was actually less satisfying than most neighborhood Chinese establishments.","[{'term': 'noaspectterm', 'polarity': 'none'}]"
"Nice ambience, but highly overrated place.","[{'term': 'ambience', 'polarity': 'positive'}, {'term': 'place', 'polarity': 'negative'}]"
I will not go back.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
Worst Service I Ever Had,"[{'term': 'Service', 'polarity': 'positive'}]"
– A group of 5 of us went there for Sunday brunch and sat outside.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
